,predictions
1265,65.83702899651853
1266,-146.74555320220117
1267,-50.782893431354324
1268,-284.7013582911119
1269,-112.27799862701607
1270,-834.2402231221206
1271,-828.9604639143452
1272,120.17978274084452
1273,-209.96475134690104
1274,-101.34282228470109
1275,-30.43760424046576
1276,-69.65585346248234
1277,-548.0218772144607
1278,-51.31692354018588
1279,57.428742266624624
1280,-77.86517464047031
1281,79.90880150362422
1282,-376.7905340788486
1283,-82.88131692012877
1284,-399.57389873230056
1285,49.75575283460127
1286,-49.950482424391325
1287,-1.0648834531084148
1288,-39.12260238847846
1289,-193.07337776684227
1290,-100.33022110945177
1291,-57.425852175887236
1292,-14.0787685396764
1293,-213.5145483588255
1294,-127.8219803149344
1295,-453.02306967729885
1296,73.64573094646681
1297,-4253.04135950964
1298,18.02790109434418
1299,-374.1929086448387
1300,263.37848126178
1301,6.973597349969104
1302,-99.51386136353578
1303,63.10128800756226
1304,-45.16084522290025
1305,227.51222156646946
1306,-115.54603822533258
1307,-62.71667667618678
1308,12.199480229657368
1309,-430.5842078408378
1310,-101.56272143969994
1311,-56.77183354109722
1312,20.839747396218307
1313,-272.7582748793845
1314,-129.26267828131097
1315,-131.3767316938135
1316,26.645805591627003
1317,-210.72518700328192
1318,20.964879819813632
1319,-167.30477321676034
1320,-1224.1406095215004
1321,-0.08042173938334685
1322,-24.34739711226208
1323,-102.45510116242329
1324,-386.1823133382119
1325,-257.7842165092339
1326,-116.7407947532017
1327,194.3015194999964
1328,-111.54674897814358
1329,-24.09723524594527
1330,-19.054274930653587
1331,-57.716843362661535
1332,-6.804243120334505
1333,-75.50897622277238
1334,33.57136153987784
1335,6.507388793266351
1336,12.250996847389352
1337,-474.4467037978066
1338,-223.52751678768453
1339,-306.16475901256
1340,-15.349607721698806
1341,-467.1244893227203
1342,-44.61688640667225
1343,-1147.4202288471852
1344,-127.65945153661988
1345,-77.5846784133188
1346,-76.52687024504498
1347,-70.2441256487605
1348,-174.9991434837753
1349,-24.343792752741052
1350,-51.54518278543465
1351,-31.761644276693158
1352,-188.52790870570715
1353,15.902923794547469
1354,-76.95042589397606
1355,1.2313833427764322
1356,-69.27346360308152
1357,-168.57499908296558
1358,-79.67442888019636
1359,-84.05242660100436
1360,-38.626518447063106
1361,-165.32238425956547
1362,-367.3002096166106
1363,-11.708686225257942
1364,-27.722541727672965
1365,-108.33315838502078
1366,-24.24122414533477
1367,128.5072822035379
1368,8.34235203299459
1369,-114.65210794586808
1370,130.2670376686862
1371,-6.95893842322846
1372,-965.7236047607573
1373,-61.273214206031014
1374,-220.286792072364
1375,-87.91696582004548
1376,30.89200477568494
1377,-165.43885680722786
1378,-1413.5633825477469
1379,-260.2094352969331
1380,-109.5153916883666
1381,-65.53647126337742
1382,-29.808597419467127
1383,-30.606011576655746
1384,-38.41389979489637
1385,68.01947083248932
1386,-114.12838685388476
1387,-1116.7695803371153
1388,-41.258848861339544
1389,-1357.0373548201671
1390,-128.8007696184522
1391,-76.22100351991809
1392,-1186.5400472877159
1393,-407.38521323656886
1394,-161.4113244179819
1395,-770.4783129557085
1396,-258.62720748501295
1397,-146.6383359726163
1398,-799.0125892855432
1399,-151.18338281416706
1400,-186.1373993187491
1401,34.39710884641447
1402,-526.7753361808242
1403,-17.23150078263999
1404,-1012.6988366439307
1405,-1358.0967503361433
1406,-23.27552700661005
1407,-137.99868160102363
1408,204.06702424362862
1409,-32.005754349546656
1410,-72.74292116679842
1411,-846.4134769126211
1412,-689.955280849283
1413,-50.57697984264495
1414,-56.143779464201074
1415,-52.06501584117375
1416,-105.95811156874498
1417,-104.26921719199635
1418,-276.7083988070296
1419,-19.739263423000263
1420,-177.78409740582026
1421,-1085.3801652609568
1422,-356.9753022882184
1423,-25.131555345334547
1424,-74.52270141278493
1425,20.59213718046196
1426,-3.536031246338748
1427,65.2514052371577
1428,-29.571043780954234
1429,-19.33751024983971
1430,6.297927728308821
1431,-112.40223399061499
1432,-59.482786912648976
1433,108.89625329003566
1434,-554.2697327799337
1435,-77.26256156101526
1436,-437.509443545347
1437,-172.4113076758552
1438,19.826269109043707
1439,50.2610537677013
1440,-4.895052674899166
1441,-316.3293317868516
1442,-355.12341413736294
1443,-162.2142804243225
1444,-29.65968209355534
1445,16.779058670718122
1446,-161.98683155804045
1447,12.167183337399436
1448,-30.48176610237734
1449,27.015179688039126
1450,-638.9920294585006
1451,-162.38928104103314
1452,-301.41381771223246
1453,-251.18256495294628
1454,78.59309672491639
1455,-61.247313392514926
1456,-3.909155817180057
1457,-35.7283797316324
1458,-26.537420955544146
1459,58.54060252522879
1460,-1009.4863406335731
1461,-29.471655525493713
1462,3.374069087604333
1463,-332.4566597619177
1464,-107.16197368365924
1465,-70.30222856625888
1466,811.4101474812275
1467,-6.182522563452505
1468,-116.109613764045
1469,-59.076888722245826
1470,-757.1901460091616
1471,-288.6831213025545
1472,-40.65155526588407
1473,-189.07879479538747
1474,-296.2284769422486
1475,-23.538142413214338
1476,-34.53480092222223
1477,-544.6694607185124
1478,-0.6156226344312898
1479,-48.59834358186363
1480,-455.3181695455546
1481,-277.043248940398
1482,-93.67828766714831
1483,-15.077537583906402
1484,-1877.0441441360836
1485,-11.510562542873636
1486,-89.82351328168191
1487,-114.92729752648414
1488,-28.064985308133892
1489,-97.93069625605328
1490,-75.88179935758683
1491,-74.73230274878873
1492,-44.23147679191537
1493,-96.39985267737853
1494,27.31545145281502
1495,-21.12731080254101
1496,-236.4646679705711
1497,-1890.5686828114494
1498,-115.38407194678088
1499,-0.4439070426704177
1500,-123.5755107657765
1501,-115.64023078784246
1502,-24.79206949686025
1503,-2216.5140412554274
1504,-747.6566068443028
1505,-34.7049071000748
1506,-374.6660204615293
1507,-35.23053325014745
1508,-516.5022485337428
1509,-8.198743492486706
1510,-58.24797745078989
1511,180.74688461308023
1512,-117.35628047721141
1513,-41.245540827358695
1514,-69.20925351875246
1515,-139.40666040737977
1516,44.723603862699036
1517,-421.7417177417849
1518,-9.042982582702184
1519,6.3140800906010455
1520,-425.46653430896134
1521,-353.1523790081034
1522,-575.5329485515471
1523,-249.33760509522637
1524,81.38367488609138
1525,-59.871982494713606
1526,-111.75265189366309
1527,-335.295529411499
1528,-304.81114090949876
1529,-127.40933584681271
1530,-105.69332514392312
1531,76.50072101988255
1532,-183.34011911677862
1533,158.44938334168808
1534,-84.31757880748036
1535,-17.2657133061736
1536,-61.84078517029049
1537,-60.23729338806438
1538,145.15565393519097
1539,-50.07153172300097
1540,137.15183880903362
1541,-283.9127350673184
1542,-85.32211738299227
1543,-121.16324234721212
1544,319.81197605696406
1545,-232.6886929687252
1546,-98.63909365631281
1547,-852.1543294092721
1548,-101.29853251645653
1549,-49.67710274771047
1550,-73.12000900376242
1551,-156.83959873631784
1552,-41.59694717807298
1553,-26.582825715235266
1554,53.021668715053366
1555,-73.42542289158851
1556,-79.76832490319362
1557,146.55104009407285
1558,-22.926787013693442
1559,-640.7350360129494
1560,-17.27643037945222
1561,-3441.361407360435
1562,-372.01695251603047
1563,-261.66847658014785
1564,-60.816640357615114
1565,-83.9277786214829
1566,-46.66908935515884
1567,-39.48458747209898
1568,-45.01450325627101
1569,110.86884241237387
1570,-75.55691326365266
1571,-394.7002659845761
1572,18761.986390453316
1573,-70.50307656100082
1574,-179.44053596434435
1575,-55.67237232441615
1576,-881.9874469578788
1577,-147.7559767135947
1578,38.0308371271405
1579,-15.683895370882102
1580,51.04288638953665
1581,10.544154688151387
1582,-153.3451401798941
1583,107.39078093475753
1584,-114.9991747443368
1585,253.3873973212202
1586,-29.238600152037066
1587,-244.19155192953616
1588,-180.53028521363717
1589,-17.36089002522323
1590,-23.335659607286836
1591,-298.36569202219886
1592,-164.22456368911128
1593,-638.5295205046084
1594,-76.89854077652943
1595,-10.717571936428403
1596,-102.98758312590432
1597,339.01093025691733
1598,-30.315122712463356
1599,-115.93669038378765
1600,190.8900474978043
1601,-1006.2172314375653
1602,20.06853478600113
1603,-386.7525364992763
1604,-460.8550572159667
1605,-1022.338974636956
1606,-60.72291884785758
1607,-5887.802666927991
1608,-73.86085353348294
1609,-292.0680781665134
1610,-291.3391333449152
1611,-41.379157737378
1612,-308.3633424404789
1613,-58.91743492140992
1614,122.44978457609874
1615,-103.24879212045195
1616,-185.66488360534152
1617,-18.941827156055453
1618,3.2552268470408876
1619,56.74862128289014
1620,-218.84091398831947
1621,-194.44221229653897
1622,-38.352411656673794
1623,-261.75267017234773
1624,-118.35566717605336
1625,-197.7055317159252
1626,68.72952075166204
1627,-268.17833699095615
1628,-326.7754730890978
1629,-70.71676505430797
1630,-220.498972956646
1631,-36.175146502846225
1632,26.80411695543919
1633,-30.04645294964878
1634,-155.19043909279958
1635,-127.06032198723322
1636,-74.3043312642001
1637,-111.28669381018352
1638,-35.00788373054175
1639,-208.77890473877954
1640,-25.819039956218994
1641,199.48668722088212
1642,-12982.476843113443
1643,-83.95637924248823
1644,-34.08295224848163
1645,39.66130678001744
1646,7.207171484764025
1647,-88.92834693992947
1648,-41.42979277917365
1649,-100.60508001409173
1650,-72.56100292075337
1651,-198.60757177232927
1652,-32.01043454805712
1653,32.018505758757144
1654,-51.49502079676452
1655,-51.26465796617633
1656,-235.37745525140753
1657,-228.838271363682
1658,-94.63234534041544
1659,-111.16819394277573
1660,-65.93860194634634
1661,-18.166827682044012
1662,-1357.505388474921
1663,-37.1309665446537
1664,-64.19567819602983
1665,-177.97078200908862
1666,-193.8781658330621
1667,-1.5796598969657936
1668,-26.049085476577588
1669,-1410.087090398986
1670,-21.41451540339775
1671,-91.35502503570177
1672,-21.74683176409935
1673,-91.87518059028486
1674,-15.429271955530737
1675,-97.09559279905883
1676,-280.11369952055685
1677,-112.5570407550284
1678,-48.490165690958484
1679,-25.468502303614933
1680,-83.82133574491263
1681,-595.0629600594907
1682,-31.272142211930166
1683,1.1999703380197815
1684,-12.032289821062136
1685,-117.14257429797927
1686,-296.94899751495177
1687,-1291.595183767692
1688,-302.1731222836389
1689,-170.63395218969748
1690,-2930.2252023727015
1691,-934.6739773471573
1692,-36.14262309963383
1693,86.29600495424798
1694,-139.70811834030292
1695,-363.135919692944
1696,-21.48411980041535
1697,-42.607428876579036
1698,-39.988925595038936
1699,-139.21907744789368
1700,-126.08224689186319
1701,-141.2303734020436
1702,-23.638552771782415
1703,-66.875375605039
1704,-12.765424721404038
1705,38.17837303944677
1706,-26.39772585655715
1707,322.2726548580692
1708,-56.45558283393666
1709,-72.26548185526333
1710,67.83637728866515
1711,224.69852068791698
1712,-2.4046837704564368
1713,297.3265584445124
1714,-239.74857159287535
1715,13.618757865355235
1716,80.64595348595483
1717,-302.38393264293524
1718,-57.22427623046062
1719,-23.035595264406687
1720,-265.33518781354854
1721,53.173181319811206
1722,14464.026622074982
1723,-72.10515825047881
1724,-164.44581260771469
1725,-135.872510227294
1726,-585.5271883319115
1727,43.33797735852255
1728,88.43222113209195
1729,24.959118450581407
1730,-413.384945874778
1731,-20.974463819330907
1732,10.25336609583082
1733,8.194459003976512
1734,-219.68921346044385
1735,-72.60739471392702
1736,-323.0896775443518
1737,-34.121656972444995
1738,-331.0338022547
1739,-219.34240662304506
1740,-27.725379600960004
1741,81.198453052989
1742,-43.600858869874216
1743,-1073.4667024357418
1744,-3203.151180497434
1745,-41.77080047099231
1746,-551.9785285269378
1747,-30.30244978783081
1748,-56.11605580749939
1749,-455.8037944173559
1750,-16.230858505283674
1751,-55.96506875959596
1752,-216.81809442980574
1753,-20.895769324875204
1754,-298.7876110989074
1755,5.400521506030032
1756,-370.8329365674102
1757,-108.9762824662171
1758,-94.78096190373404
1759,-111.7819406613962
1760,-434.3242420174742
1761,-206.21043747398727
1762,117.18088241441156
1763,-29.10173294694327
1764,-425.8501599078347
1765,-477.69102859501174
1766,-20.343011904949293
1767,-81.22677484323557
1768,-57.056157289773324
1769,-764.5954836586483
1770,14.770565530509295
1771,4.031975953961101
1772,-724.5396537937053
1773,-520.6210040462557
1774,208.91543057771173
1775,-94.85084631505447
1776,-57.6660923971034
1777,-502.7309872105333
1778,-544.8058389434709
1779,-41.88692562532722
1780,-174.29776376204853
1781,-13.588627740043595
1782,-43.26592395736044
1783,-347.95608572747585
1784,-89.16654878615356
1785,-34.472059461651256
1786,-7.392256082069515
1787,27.535379740004934
1788,-167.45824367247684
1789,-147.9752560139773
1790,-50.409212476527685
1791,-150.83794766905515
1792,-3206.326079033018
1793,-54.879821266030206
1794,-1245.612107828869
1795,115.76218335631076
1796,-48.43069426017778
1797,-13.721216647622835
1798,-19.966114405446145
1799,-190.98162156563518
1800,-7.0772481721073
1801,-2.7081345453721823
1802,-14.686647005682644
1803,-125.90917917758034
1804,76.34605188648744
1805,119.34961909646951
1806,-72.64880009439128
1807,-111.11426956020871
1808,-251.7090967119417
1809,-57.43969427325692
1810,-77.7734378932195
1811,-81.07747600019988
1812,45.30634776204401
1813,-495.57872128547893
1814,-299.23264129823815
1815,-59.71199005752871
1816,-86.51098569734354
1817,-236.36603773882774
1818,-148.23001521352586
1819,-85.56449922078151
1820,-314.6199816384102
1821,203.12161656875315
1822,-159.97399007783366
1823,-131902.66173773305
1824,-104.77571666986225
1825,-1007.7188911191904
1826,-7.5087924735055935
1827,19.20212068026973
1828,-701.792081880823
1829,30.115989884496244
1830,49.329366848877996
1831,16.828417114313375
1832,-662.3120020773724
1833,40.40644347821872
1834,105.76916043631904
1835,-72.17822807109468
1836,738.0533340442117
1837,-230.14562664250553
1838,-539.0393919856313
1839,-806.5408356531399
1840,-948.1438040767532
1841,-718.4018316609687
1842,-847.3502515103423
1843,-250.87319051105698
1844,-191.2578470625213
1845,-50.4767818312349
1846,-319.4472454149722
1847,-32.41187104796636
1848,-96.94502913333172
1849,-477.79135717421445
1850,-234.6630407031967
1851,-7.479307449553158
1852,-621.4057004097468
1853,-177.41405012809008
1854,-302.9848520122427
1855,-41.06340554492357
1856,-598.0820428578152
1857,-534.4918897599566
1858,-93.3912076836568
1859,-45.66520664296678
1860,84.62786413444447
1861,-29.78859460307194
1862,37.759467824095665
1863,-676.0919437259215
1864,-1338.3851098491432
1865,-146.81420719897835
1866,-31.381054690327197
1867,-26.931145805167574
1868,-77.94036517974658
1869,-62.74554403938525
1870,-22.457993432338437
1871,-269.46471028702626
1872,-350.42946430280847
1873,-20.83064126878314
1874,106.05481970149616
1875,-0.7964846290832313
1876,-681.577129536237
1877,-86.00325189172304
1878,-61.25829488896156
1879,-425.0977995087868
1880,-149.2621905776796
1881,-25.539092085086452
1882,-5312.9803578278625
1883,-1171.2683956901892
1884,-146.1173192108289
1885,-16.13044763629415
1886,-361.8659007134802
1887,-299.9338765014193
1888,-58.37867502020369
1889,-145.7143639452199
1890,-31.70564825024867
1891,-100.46488693686679
1892,-24.178595500255014
1893,-258.10661034482587
1894,-3020.3181443175363
1895,-80.60689349534181
1896,-6829.079491731044
1897,-44.35911004868885
1898,-154.34354049616488
1899,97.6778435583452
1900,24.849760582433184
1901,-186.48429614580107
1902,27.70807572657732
1903,-38.943082279956464
1904,79.20110863630153
1905,-678.9143793814868
